Pathway	variable	test	n	n_group	stat	p	p_adj
HEME-BIOSYNTHESIS-II-1: heme b biosynthesis V (aerobic)	Sex	wilcox	46	2	306.5	0.1696098260306011	0.993662521341229
HEME-BIOSYNTHESIS-II: heme b biosynthesis I (aerobic)	Sex	wilcox	46	2	274	0.538872181363172	0.993662521341229
HEMESYN2-PWY: heme b biosynthesis II (oxygen-independent)	Sex	wilcox	46	2	256	0.8394289695592305	0.993662521341229
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	Sex	wilcox	46	2	246	1	1
HISDEG-PWY: L-histidine degradation I	Sex	wilcox	46	2	194	0.23943418896481827	0.993662521341229
HISTSYN-PWY: L-histidine biosynthesis	Sex	wilcox	46	2	250	0.9461578078477684	0.993662521341229
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	Sex	wilcox	46	2	277	0.4909385833820097	0.993662521341229
HSERMETANA-PWY: L-methionine biosynthesis III	Sex	wilcox	46	2	273	0.5578795412431055	0.993662521341229
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	Sex	wilcox	46	2	240	0.8925552786399716	0.993662521341229
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	Sex	wilcox	46	2	273	0.5014175198319206	0.993662521341229
KETOGLUCONMET-PWY: ketogluconate metabolism	Sex	wilcox	46	2	309	0.1433794398455611	0.993662521341229
LACTOSECAT-PWY: lactose and galactose degradation I	Sex	wilcox	46	2	235.5	0.8111384274233466	0.993662521341229
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	Sex	wilcox	46	2	279	0.4624991435142947	0.993662521341229
METH-ACETATE-PWY: methanogenesis from acetate	Sex	wilcox	46	2	265	0.6851634680424354	0.993662521341229
METHGLYUT-PWY: superpathway of methylglyoxal degradation	Sex	wilcox	46	2	290	0.3253243366413533	0.993662521341229
METSYN-PWY: superpathway of L-homoserine and L-methionine biosynthesis	Sex	wilcox	46	2	277	0.4909385833820097	0.993662521341229
NAD-BIOSYNTHESIS-II: NAD salvage pathway III (to nicotinamide riboside)	Sex	wilcox	46	2	196	0.25095702835987754	0.993662521341229
NAGLIPASYN-PWY: lipid IVA biosynthesis (E. coli)	Sex	wilcox	46	2	216.5	0.5019930118128972	0.993662521341229
NONMEVIPP-PWY: methylerythritol phosphate pathway I	Sex	wilcox	46	2	269	0.6201293953262279	0.993662521341229
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch) I	Sex	wilcox	46	2	286	0.3786647849499849	0.993662521341229
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	Sex	wilcox	46	2	308	0.16676821273227954	0.993662521341229
ORNDEG-PWY: superpathway of ornithine degradation	Sex	wilcox	46	2	291.5	0.29630937092609594	0.993662521341229
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	Sex	wilcox	46	2	256	0.8368966674186831	0.993662521341229
P108-PWY: pyruvate fermentation to propanoate I	Sex	wilcox	46	2	282	0.4024514683052046	0.993662521341229
P122-PWY: heterolactic fermentation	Sex	wilcox	46	2	298	0.18008024992973	0.993662521341229
P124-PWY: Bifidobacterium shunt	Sex	wilcox	46	2	335	0.02497024226877045	0.993662521341229
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	Sex	wilcox	46	2	244	0.9593642260319892	0.993662521341229
P161-PWY: acetylene degradation (anaerobic)	Sex	wilcox	46	2	252	0.9093797325920012	0.993662521341229
P164-PWY: purine nucleobases degradation I (anaerobic)	Sex	wilcox	46	2	286	0.37477911439797174	0.993662521341229
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	Sex	wilcox	46	2	215	0.4797569015349109	0.993662521341229
P221-PWY: octane oxidation	Sex	wilcox	46	2	269.5	0.560725405065041	0.993662521341229
P23-PWY: reductive TCA cycle I	Sex	wilcox	46	2	324	0.04648891741466101	0.993662521341229
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	Sex	wilcox	46	2	306	0.1717894329231284	0.993662521341229
P41-PWY: pyruvate fermentation to acetate and (S)-lactate I	Sex	wilcox	46	2	283	0.4166186525866639	0.993662521341229
P42-PWY: incomplete reductive TCA cycle	Sex	wilcox	46	2	232	0.752565181612852	0.993662521341229
P441-PWY: superpathway of N-acetylneuraminate degradation	Sex	wilcox	46	2	273	0.5578795412431055	0.993662521341229
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	Sex	wilcox	46	2	245	0.9818434135839641	0.993662521341229
PANTO-PWY: phosphopantothenate biosynthesis I	Sex	wilcox	46	2	189	0.19675857013083128	0.993662521341229
PANTOSYN-PWY: superpathway of coenzyme A biosynthesis I (bacteria)	Sex	wilcox	46	2	193	0.23042617989806957	0.993662521341229
PENTOSE-P-PWY: pentose phosphate pathway	Sex	wilcox	46	2	269	0.6201293953262279	0.993662521341229
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	Sex	wilcox	46	2	246	0.9999999999999999	1
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	Sex	wilcox	46	2	273	0.5578795412431055	0.993662521341229
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	Sex	wilcox	46	2	291	0.30817103344465513	0.993662521341229
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	Sex	wilcox	46	2	274	0.5389097393416722	0.993662521341229
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	Sex	wilcox	46	2	245	0.9818434135839641	0.993662521341229
PPGPPMET-PWY: ppGpp metabolism	Sex	wilcox	46	2	241	0.909251396244505	0.993662521341229
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	Sex	wilcox	46	2	265	0.6465481258574897	0.993662521341229
PWY-1042: glycolysis IV	Sex	wilcox	46	2	273	0.5578795412431055	0.993662521341229
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis	Sex	wilcox	46	2	196	0.25817145787895296	0.993662521341229
PWY-1861: formaldehyde assimilation II (assimilatory RuMP Cycle)	Sex	wilcox	46	2	261	0.7499997678587189	0.993662521341229
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	Sex	wilcox	46	2	272	0.5693922650801067	0.993662521341229
PWY-2941: L-lysine biosynthesis II	Sex	wilcox	46	2	295	0.277878731809931	0.993662521341229
PWY-2942: L-lysine biosynthesis III	Sex	wilcox	46	2	215	0.4845204482597142	0.993662521341229
PWY-3001: superpathway of L-isoleucine biosynthesis I	Sex	wilcox	46	2	211	0.4297414455805982	0.993662521341229
PWY-3841: folate transformations II (plants)	Sex	wilcox	46	2	253	0.8925552786399716	0.993662521341229
PWY-4041: &gamma;-glutamyl cycle	Sex	wilcox	46	2	310	0.1530989933444178	0.993662521341229
PWY-4984: urea cycle	Sex	wilcox	46	2	176	0.11177902376906573	0.993662521341229
PWY-5005: biotin biosynthesis II	Sex	wilcox	46	2	253	0.8906523221519094	0.993662521341229
PWY-5022: 4-aminobutanoate degradation V	Sex	wilcox	46	2	308	0.16133548892374847	0.993662521341229
PWY-5030: L-histidine degradation III	Sex	wilcox	46	2	225	0.6361422005442208	0.993662521341229
PWY-5097: L-lysine biosynthesis VI	Sex	wilcox	46	2	244	0.9640903770305866	0.993662521341229
PWY-5100: pyruvate fermentation to acetate and lactate II	Sex	wilcox	46	2	270	0.6042908948775337	0.993662521341229
PWY-5103: L-isoleucine biosynthesis III	Sex	wilcox	46	2	244	0.9640903770305866	0.993662521341229
PWY-5104: L-isoleucine biosynthesis IV	Sex	wilcox	46	2	300	0.21096956860266905	0.993662521341229
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	Sex	wilcox	46	2	240	0.8925552786399716	0.993662521341229
PWY-5130: 2-oxobutanoate degradation I	Sex	wilcox	46	2	231	0.7328027411925038	0.993662521341229
PWY-5136: fatty acid &beta;-oxidation II (plant peroxisome)	Sex	wilcox	46	2	278	0.4802455292706943	0.993662521341229
PWY-5138: fatty acid &beta;-oxidation IV (unsaturated, even number)	Sex	wilcox	46	2	295	0.24294931325040373	0.993662521341229
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	Sex	wilcox	46	2	166	0.06834255268050664	0.993662521341229
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	Sex	wilcox	46	2	244	0.9640903770305866	0.993662521341229
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	Sex	wilcox	46	2	295	0.2714059068154964	0.993662521341229
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	Sex	wilcox	46	2	259	0.7842412948737579	0.993662521341229
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	Sex	wilcox	46	2	278	0.4766026760822766	0.993662521341229
PWY-5367: petroselinate biosynthesis	Sex	wilcox	46	2	271	0.5783100704630045	0.993662521341229
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	Sex	wilcox	46	2	297	0.25817145787895296	0.993662521341229
PWY-5484: glycolysis II (from fructose 6-phosphate)	Sex	wilcox	46	2	259	0.7870092926463929	0.993662521341229
PWY-5497: purine nucleobases degradation II (anaerobic)	Sex	wilcox	46	2	298	0.24868214504722114	0.993662521341229
PWY-5505: L-glutamate and L-glutamine biosynthesis	Sex	wilcox	46	2	302.5	0.20656696135138392	0.993662521341229
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	Sex	wilcox	46	2	295	0.2572587577086115	0.993662521341229
PWY-5656: mannosylglycerate biosynthesis I	Sex	wilcox	46	2	270	0.5758223278161443	0.993662521341229
PWY-5659: GDP-mannose biosynthesis	Sex	wilcox	46	2	227	0.668665758963498	0.993662521341229
PWY-5667: CDP-diacylglycerol biosynthesis I	Sex	wilcox	46	2	283	0.4166186525866639	0.993662521341229
PWY-5675: nitrate reduction V (assimilatory)	Sex	wilcox	46	2	291	0.30817103344465513	0.993662521341229
PWY-5676: acetyl-CoA fermentation to butanoate II	Sex	wilcox	46	2	291	0.320227549861369	0.993662521341229
PWY-5686: UMP biosynthesis I	Sex	wilcox	46	2	262	0.7355176012322131	0.993662521341229
PWY-5690: TCA cycle II (plants and fungi)	Sex	wilcox	46	2	253.5	0.8754592940391397	0.993662521341229
PWY-5695: inosine 5'-phosphate degradation	Sex	wilcox	46	2	197	0.26790332477152684	0.993662521341229
PWY-5723: Rubisco shunt	Sex	wilcox	46	2	294	0.2763527623095939	0.993662521341229
PWY-5747: 2-methylcitrate cycle II	Sex	wilcox	46	2	288	0.29625215416495715	0.993662521341229
PWY-5837: 2-carboxy-1,4-naphthoquinol biosynthesis	Sex	wilcox	46	2	233	0.7671056016228726	0.993662521341229
PWY-5838: superpathway of menaquinol-8 biosynthesis I	Sex	wilcox	46	2	227	0.6651211167326505	0.993662521341229
PWY-5840: superpathway of menaquinol-7 biosynthesis	Sex	wilcox	46	2	228	0.6767580241027111	0.993662521341229
PWY-5845: superpathway of menaquinol-9 biosynthesis	Sex	wilcox	46	2	240	0.8908386633801604	0.993662521341229
PWY-5850: superpathway of menaquinol-6 biosynthesis	Sex	wilcox	46	2	240	0.8849699167233444	0.993662521341229
PWY-5855: ubiquinol-7 biosynthesis (early decarboxylation)	Sex	wilcox	46	2	289.5	0.31275172830042464	0.993662521341229
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	Sex	wilcox	46	2	240	0.8849699167233444	0.993662521341229
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis I	Sex	wilcox	46	2	231	0.7325566960034533	0.993662521341229
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	Sex	wilcox	46	2	241	0.9089451048827716	0.993662521341229
PWY-5896: superpathway of menaquinol-10 biosynthesis	Sex	wilcox	46	2	240	0.8849699167233444	0.993662521341229
PWY-5897: superpathway of menaquinol-11 biosynthesis	Sex	wilcox	46	2	231	0.7325566960034533	0.993662521341229
PWY-5898: superpathway of menaquinol-12 biosynthesis	Sex	wilcox	46	2	231	0.7325566960034533	0.993662521341229
PWY-5899: superpathway of menaquinol-13 biosynthesis	Sex	wilcox	46	2	231	0.7325566960034533	0.993662521341229
PWY-5913: partial TCA cycle (obligate autotrophs)	Sex	wilcox	46	2	273	0.5540483892420874	0.993662521341229
PWY-5918: superpathway of heme b biosynthesis from glutamate	Sex	wilcox	46	2	302	0.20758905708051495	0.993662521341229
PWY-5920: superpathway of heme b biosynthesis from glycine	Sex	wilcox	46	2	286	0.3508525575893219	0.993662521341229
PWY-5941: glycogen degradation II	Sex	wilcox	46	2	300	0.23042617989806957	0.993662521341229
PWY-5971: palmitate biosynthesis (type II fatty acid synthase)	Sex	wilcox	46	2	285	0.3788032175096565	0.993662521341229
PWY-5973: cis-vaccenate biosynthesis	Sex	wilcox	46	2	183	0.1530989933444178	0.993662521341229
PWY-5981: CDP-diacylglycerol biosynthesis III	Sex	wilcox	46	2	204	0.33833721612130435	0.993662521341229
PWY-5989: stearate biosynthesis II (bacteria and plants)	Sex	wilcox	46	2	242	0.9282518935855415	0.993662521341229
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	Sex	wilcox	46	2	219	0.5427953558171662	0.993662521341229
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	Sex	wilcox	46	2	222	0.5886326522264319	0.993662521341229
PWY-6123: inosine-5'-phosphate biosynthesis I	Sex	wilcox	46	2	205	0.3545603266377909	0.993662521341229
PWY-6124: inosine-5'-phosphate biosynthesis II	Sex	wilcox	46	2	191	0.21312337546001225	0.993662521341229
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	Sex	wilcox	46	2	239	0.8747820620801647	0.993662521341229
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	Sex	wilcox	46	2	244	0.9640903770305866	0.993662521341229
PWY-6143: CMP-pseudaminate biosynthesis	Sex	wilcox	46	2	240	0.8767131826695276	0.993662521341229
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	Sex	wilcox	46	2	224	0.6201293953262279	0.993662521341229
PWY-6151: S-adenosyl-L-methionine salvage I	Sex	wilcox	46	2	259	0.7870092926463929	0.993662521341229
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	Sex	wilcox	46	2	259	0.7870092926463929	0.993662521341229
PWY-6168: flavin biosynthesis III (fungi)	Sex	wilcox	46	2	223.5	0.6067895571012736	0.993662521341229
PWY-621: sucrose degradation III (sucrose invertase)	Sex	wilcox	46	2	283	0.4166186525866639	0.993662521341229
PWY-6270: isoprene biosynthesis I	Sex	wilcox	46	2	282	0.4297414455805982	0.993662521341229
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	Sex	wilcox	46	2	222	0.5886326522264319	0.993662521341229
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	Sex	wilcox	46	2	244	0.9640903770305866	0.993662521341229
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	Sex	wilcox	46	2	279	0.458608661961593	0.993662521341229
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	Sex	wilcox	46	2	288	0.3027195976851285	0.993662521341229
PWY-6292: superpathway of L-cysteine biosynthesis (mammalian)	Sex	wilcox	46	2	333	0.05030539594962959	0.993662521341229
PWY-6293: superpathway of L-cysteine biosynthesis (fungi)	Sex	wilcox	46	2	315	0.0980937630143089	0.993662521341229
PWY-6305: superpathway of putrescine biosynthesis	Sex	wilcox	46	2	249	0.9640903770305866	0.993662521341229
PWY-6317: D-galactose degradation I (Leloir pathway)	Sex	wilcox	46	2	276	0.5132365272327273	0.993662521341229
PWY-6353: purine nucleotides degradation II (aerobic)	Sex	wilcox	46	2	322	0.08796497546787344	0.993662521341229
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	Sex	wilcox	46	2	234	0.7870092926463929	0.993662521341229
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	Sex	wilcox	46	2	244	0.9640903770305866	0.993662521341229
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	Sex	wilcox	46	2	245	0.9820407374658929	0.993662521341229
PWY-6470: peptidoglycan biosynthesis V (&beta;-lactam resistance)	Sex	wilcox	46	2	243	0.9455359584913825	0.993662521341229
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	Sex	wilcox	46	2	331	0.05531941855816038	0.993662521341229
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	Sex	wilcox	46	2	223	0.6042908948775337	0.993662521341229
PWY-6527: stachyose degradation	Sex	wilcox	46	2	266	0.668665758963498	0.993662521341229
PWY-6531: mannitol cycle	Sex	wilcox	46	2	314	0.1270916922490374	0.993662521341229
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	Sex	wilcox	46	2	267	0.6484393369469659	0.993662521341229
PWY-6549: L-glutamine biosynthesis III	Sex	wilcox	46	2	321	0.09213563263482771	0.993662521341229
PWY-6572: chondroitin sulfate degradation I (bacterial)	Sex	wilcox	46	2	205	0.3027195976851285	0.993662521341229
PWY-6588: pyruvate fermentation to acetone	Sex	wilcox	46	2	242	0.927281727537432	0.993662521341229
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	Sex	wilcox	46	2	266	0.665266795302454	0.993662521341229
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	Sex	wilcox	46	2	304.5	0.18675752597431705	0.993662521341229
PWY-6606: guanosine nucleotides degradation II	Sex	wilcox	46	2	305	0.1889223883245621	0.993662521341229
PWY-6607: guanosine nucleotides degradation I	Sex	wilcox	46	2	301.5	0.21080664362232138	0.993662521341229
PWY-6608: guanosine nucleotides degradation III	Sex	wilcox	46	2	278	0.4845204482597142	0.993662521341229
PWY-6609: adenine and adenosine salvage III	Sex	wilcox	46	2	282	0.4297414455805982	0.993662521341229
PWY-6612: superpathway of tetrahydrofolate biosynthesis	Sex	wilcox	46	2	255	0.85455862389406545	0.993662521341229
PWY-6628: superpathway of L-phenylalanine biosynthesis	Sex	wilcox	46	2	196	0.25817145787895296	0.993662521341229
PWY-6629: superpathway of L-tryptophan biosynthesis	Sex	wilcox	46	2	258	0.8043901224979675	0.993662521341229
PWY-6630: superpathway of L-tyrosine biosynthesis	Sex	wilcox	46	2	213	0.45667942538304707	0.993662521341229
PWY-6700: queuosine biosynthesis I (de novo)	Sex	wilcox	46	2	275	0.5279127843585668	0.993662521341229
PWY-6703: preQ0 biosynthesis	Sex	wilcox	46	2	175	0.10665668065074291	0.993662521341229
PWY-6731: starch degradation III	Sex	wilcox	46	2	264	0.7018094086908856	0.993662521341229
PWY-6749: CMP-legionaminate biosynthesis I	Sex	wilcox	46	2	198	0.24294931325040373	0.993662521341229
PWY-6803: phosphatidylcholine acyl editing	Sex	wilcox	46	2	284	0.3825145764590425	0.993662521341229
PWY-6807: xyloglucan degradation II (exoglucanase)	Sex	wilcox	46	2	248	0.9804011094881723	0.993662521341229
PWY-6823: molybdopterin biosynthesis	Sex	wilcox	46	2	287	0.36649167731063614	0.993662521341229
PWY-6859: all-trans-farnesol biosynthesis	Sex	wilcox	46	2	225	0.6326790274296339	0.993662521341229
PWY-6892: thiazole component of thiamine diphosphate biosynthesis I	Sex	wilcox	46	2	198	0.277878731809931	0.993662521341229
PWY-6895: superpathway of thiamine diphosphate biosynthesis II	Sex	wilcox	46	2	278	0.4800420996192421	0.993662521341229
PWY-6897: thiamine diphosphate salvage II	Sex	wilcox	46	2	242	0.9282518935855415	0.993662521341229
PWY-6901: superpathway of glucose and xylose degradation	Sex	wilcox	46	2	285	0.39107818447423115	0.993662521341229
PWY-6902: chitin degradation II (Vibrio)	Sex	wilcox	46	2	162	0.05531941855816038	0.993662521341229
PWY-6906: chitin derivatives degradation	Sex	wilcox	46	2	245	0.9817764275509974	0.993662521341229
PWY-6922: L-N&delta;-acetylornithine biosynthesis	Sex	wilcox	46	2	270	0.5821866295147022	0.993662521341229
PWY-6936: seleno-amino acid biosynthesis (plants)	Sex	wilcox	46	2	250	0.9461578078477684	0.993662521341229
PWY-6961: L-ascorbate degradation II (bacterial, aerobic)	Sex	wilcox	46	2	277.5	0.47824880999204694	0.993662521341229
PWY-6969: TCA cycle V (2-oxoglutarate synthase)	Sex	wilcox	46	2	239	0.8747820620801647	0.993662521341229
PWY-6992: 1,5-anhydrofructose degradation	Sex	wilcox	46	2	249.5	0.9498918332879758	0.993662521341229
PWY-7013: (S)-propane-1,2-diol degradation	Sex	wilcox	46	2	293.5	0.289811687525353	0.993662521341229
PWY-702: L-methionine biosynthesis II	Sex	wilcox	46	2	269	0.6201293953262279	0.993662521341229
PWY-7094: fatty acid salvage	Sex	wilcox	46	2	294.5	0.25207691229368845	0.993662521341229
PWY-7111: pyruvate fermentation to isobutanol (engineered)	Sex	wilcox	46	2	246	0.9999999999999999	1
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	Sex	wilcox	46	2	319	0.10094542428982531	0.993662521341229
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	Sex	wilcox	46	2	271	0.5849360967759134	0.993662521341229
PWY-7118: chitin deacetylation	Sex	wilcox	46	2	300.5	0.2168459255583108	0.993662521341229
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	Sex	wilcox	46	2	270	0.6000552476717691	0.993662521341229
PWY-7185: UTP and CTP dephosphorylation I	Sex	wilcox	46	2	235	0.7951557129641496	0.993662521341229
